30.06,2021-05-31T01:25:56Z
30.73,2021-05-31T01:25:57Z
30.82,2021-05-31T01:25:58Z
30.81,2021-05-31T01:25:59Z
30.53,2021-05-31T01:26:00Z
30.08,2021-05-31T01:26:01Z
30.96,2021-05-31T01:26:02Z
30.02,2021-05-31T01:26:03Z
30.14,2021-05-31T01:26:04Z
30.45,2021-05-31T01:26:05Z
30.27,2021-05-31T01:26:06Z
30.36,2021-05-31T01:26:07Z
30.43,2021-05-31T01:26:08Z
30.76,2021-05-31T01:26:09Z
30.64,2021-05-31T01:26:10Z
30.09,2021-05-31T01:26:11Z
30.82,2021-05-31T01:26:12Z
30.69,2021-05-31T01:26:13Z
30.30,2021-05-31T01:26:14Z
30.05,2021-05-31T01:26:15Z
30.69,2021-05-31T01:26:16Z
30.03,2021-05-31T01:26:17Z
30.64,2021-05-31T01:26:18Z
30.30,2021-05-31T01:26:19Z
30.63,2021-05-31T01:26:20Z
30.51,2021-05-31T01:26:21Z
30.89,2021-05-31T01:26:22Z
30.53,2021-05-31T01:26:23Z
30.74,2021-05-31T01:26:24Z
30.63,2021-05-31T01:26:25Z
30.19,2021-05-31T01:26:26Z
30.19,2021-05-31T01:26:27Z
30.91,2021-05-31T01:26:28Z
30.98,2021-05-31T01:26:29Z
30.73,2021-05-31T01:26:30Z
30.26,2021-05-31T01:26:31Z
30.31,2021-05-31T01:26:32Z
30.12,2021-05-31T01:26:33Z
30.18,2021-05-31T01:26:34Z
30.63,2021-05-31T01:26:35Z
30.28,2021-05-31T01:26:36Z
30.19,2021-05-31T01:26:37Z
30.94,2021-05-31T01:26:38Z
30.35,2021-05-31T01:26:39Z
30.21,2021-05-31T01:26:40Z
30.29,2021-05-31T01:26:41Z
30.91,2021-05-31T01:26:42Z
30.25,2021-05-31T01:26:43Z
30.63,2021-05-31T01:26:44Z
30.28,2021-05-31T01:26:45Z
30.86,2021-05-31T01:26:46Z
30.07,2021-05-31T01:26:47Z
30.52,2021-05-31T01:26:48Z
30.20,2021-05-31T01:26:49Z
30.08,2021-05-31T01:26:50Z
30.69,2021-05-31T01:26:51Z
30.10,2021-05-31T01:26:52Z
30.69,2021-05-31T01:26:53Z
30.21,2021-05-31T01:26:54Z
30.03,2021-05-31T01:26:55Z
30.89,2021-05-31T01:26:56Z
30.98,2021-05-31T01:26:57Z
30.78,2021-05-31T01:26:58Z
30.26,2021-05-31T01:26:59Z
30.85,2021-05-31T01:27:00Z
30.58,2021-05-31T01:27:01Z
30.61,2021-05-31T01:27:02Z
30.31,2021-05-31T01:27:03Z
30.27,2021-05-31T01:27:04Z
30.97,2021-05-31T01:27:05Z
30.71,2021-05-31T01:27:06Z
30.61,2021-05-31T01:27:07Z
30.83,2021-05-31T01:27:08Z
30.73,2021-05-31T01:27:09Z
30.78,2021-05-31T01:27:10Z
30.49,2021-05-31T01:27:11Z
30.73,2021-05-31T01:27:12Z
30.68,2021-05-31T01:27:13Z
30.42,2021-05-31T01:27:14Z
30.05,2021-05-31T01:27:15Z
30.28,2021-05-31T01:27:16Z
30.24,2021-05-31T01:27:17Z
30.47,2021-05-31T01:27:18Z
30.56,2021-05-31T01:27:19Z
30.41,2021-05-31T01:27:20Z
30.03,2021-05-31T01:27:21Z
30.98,2021-05-31T01:27:22Z
30.67,2021-05-31T01:27:23Z
30.79,2021-05-31T01:27:24Z
30.75,2021-05-31T01:27:25Z
30.66,2021-05-31T01:27:26Z
30.80,2021-05-31T01:27:27Z
30.40,2021-05-31T01:27:28Z
30.11,2021-05-31T01:27:29Z
30.85,2021-05-31T01:27:30Z
30.51,2021-05-31T01:27:31Z
30.14,2021-05-31T01:27:32Z
30.93,2021-05-31T01:27:33Z
30.97,2021-05-31T01:27:34Z
30.23,2021-05-31T01:27:35Z
30.85,2021-05-31T01:27:36Z
30.08,2021-05-31T01:27:37Z
30.93,2021-05-31T01:27:38Z
30.84,2021-05-31T01:27:39Z
30.31,2021-05-31T01:27:40Z
30.01,2021-05-31T01:27:41Z
30.61,2021-05-31T01:27:42Z
30.21,2021-05-31T01:27:43Z
30.17,2021-05-31T01:27:44Z
30.70,2021-05-31T01:27:45Z
30.91,2021-05-31T01:27:46Z
30.31,2021-05-31T01:27:47Z
30.03,2021-05-31T01:27:48Z
30.00,2021-05-31T01:27:49Z
30.44,2021-05-31T01:27:50Z
30.58,2021-05-31T01:27:51Z
30.12,2021-05-31T01:27:52Z
30.69,2021-05-31T01:27:53Z
30.60,2021-05-31T01:27:54Z
30.13,2021-05-31T01:27:55Z
30.21,2021-05-31T01:27:56Z
30.18,2021-05-31T01:27:57Z
30.36,2021-05-31T01:27:58Z
30.45,2021-05-31T01:27:59Z
30.68,2021-05-31T01:28:00Z
30.66,2021-05-31T01:28:01Z
30.57,2021-05-31T01:28:02Z
30.02,2021-05-31T01:28:03Z
30.42,2021-05-31T01:28:04Z
30.91,2021-05-31T01:28:05Z
30.16,2021-05-31T01:28:06Z
30.99,2021-05-31T01:28:07Z
30.56,2021-05-31T01:28:08Z
30.26,2021-05-31T01:28:09Z
30.02,2021-05-31T01:28:10Z
30.71,2021-05-31T01:28:11Z
30.87,2021-05-31T01:28:12Z
30.63,2021-05-31T01:28:13Z
30.42,2021-05-31T01:28:14Z
30.01,2021-05-31T01:28:15Z
30.82,2021-05-31T01:28:16Z
30.50,2021-05-31T01:28:17Z
30.51,2021-05-31T01:28:18Z
30.27,2021-05-31T01:28:19Z
30.48,2021-05-31T01:28:20Z
30.91,2021-05-31T01:28:21Z
30.97,2021-05-31T01:28:22Z
30.29,2021-05-31T01:28:23Z
30.25,2021-05-31T01:28:24Z
30.61,2021-05-31T01:28:25Z
30.86,2021-05-31T01:28:26Z
30.10,2021-05-31T01:28:27Z
30.38,2021-05-31T01:28:28Z
30.00,2021-05-31T01:28:29Z
30.82,2021-05-31T01:28:30Z
30.25,2021-05-31T01:28:31Z
30.45,2021-05-31T01:28:32Z
30.17,2021-05-31T01:28:33Z
30.56,2021-05-31T01:28:34Z
30.45,2021-05-31T01:28:35Z
30.06,2021-05-31T01:28:36Z
30.48,2021-05-31T01:28:37Z
30.30,2021-05-31T01:28:38Z
30.88,2021-05-31T01:28:39Z
30.51,2021-05-31T01:28:40Z
30.77,2021-05-31T01:28:41Z
30.75,2021-05-31T01:28:42Z
30.63,2021-05-31T01:28:43Z
30.40,2021-05-31T01:28:44Z
30.92,2021-05-31T01:28:45Z
30.78,2021-05-31T01:28:46Z
30.37,2021-05-31T01:28:47Z
30.07,2021-05-31T01:28:48Z
30.47,2021-05-31T01:28:49Z
30.43,2021-05-31T01:28:50Z
30.48,2021-05-31T01:28:51Z
30.49,2021-05-31T01:28:52Z
30.57,2021-05-31T01:28:53Z
30.69,2021-05-31T01:28:54Z
30.31,2021-05-31T01:28:55Z
30.50,2021-05-31T01:28:56Z
30.16,2021-05-31T01:28:57Z
30.16,2021-05-31T01:28:58Z
30.73,2021-05-31T01:28:59Z
30.79,2021-05-31T01:29:00Z
30.21,2021-05-31T01:29:01Z
30.75,2021-05-31T01:29:02Z
30.06,2021-05-31T01:29:03Z
30.45,2021-05-31T01:29:04Z
30.94,2021-05-31T01:29:05Z
30.79,2021-05-31T01:29:06Z
30.87,2021-05-31T01:29:07Z
30.69,2021-05-31T01:29:08Z
30.92,2021-05-31T01:29:09Z
30.44,2021-05-31T01:29:10Z
30.78,2021-05-31T01:29:11Z
30.95,2021-05-31T01:29:12Z
30.53,2021-05-31T01:29:13Z
30.48,2021-05-31T01:29:14Z
30.33,2021-05-31T01:29:15Z
30.56,2021-05-31T01:29:16Z
30.30,2021-05-31T01:29:17Z
30.17,2021-05-31T01:29:18Z
30.34,2021-05-31T01:29:19Z
30.94,2021-05-31T01:29:20Z
30.82,2021-05-31T01:29:21Z
30.87,2021-05-31T01:29:22Z
30.06,2021-05-31T01:29:23Z
30.32,2021-05-31T01:29:24Z
30.79,2021-05-31T01:29:25Z
30.21,2021-05-31T01:29:26Z
30.03,2021-05-31T01:29:27Z
30.50,2021-05-31T01:29:28Z
30.15,2021-05-31T01:29:29Z
30.90,2021-05-31T01:29:30Z
30.76,2021-05-31T01:29:31Z
30.43,2021-05-31T01:29:32Z
30.47,2021-05-31T01:29:33Z
30.18,2021-05-31T01:29:34Z
30.71,2021-05-31T01:29:35Z
30.36,2021-05-31T01:29:36Z
30.50,2021-05-31T01:29:37Z
30.19,2021-05-31T01:29:38Z
30.00,2021-05-31T01:29:39Z
30.51,2021-05-31T01:29:40Z
30.41,2021-05-31T01:29:41Z
30.40,2021-05-31T01:29:42Z
30.44,2021-05-31T01:29:43Z
30.29,2021-05-31T01:29:44Z
30.30,2021-05-31T01:29:45Z
30.45,2021-05-31T01:29:46Z
30.86,2021-05-31T01:29:47Z
30.61,2021-05-31T01:29:48Z
30.99,2021-05-31T01:29:49Z
30.13,2021-05-31T01:29:50Z
30.30,2021-05-31T01:29:51Z
30.93,2021-05-31T01:29:52Z
30.87,2021-05-31T01:29:53Z
30.25,2021-05-31T01:29:54Z
30.43,2021-05-31T01:29:55Z
30.39,2021-05-31T01:29:56Z
30.35,2021-05-31T01:29:57Z
30.71,2021-05-31T01:29:58Z
30.36,2021-05-31T01:29:59Z
30.30,2021-05-31T01:30:00Z
30.67,2021-05-31T01:30:01Z
30.67,2021-05-31T01:30:02Z
30.66,2021-05-31T01:30:03Z
30.91,2021-05-31T01:30:04Z
30.29,2021-05-31T01:30:05Z
30.49,2021-05-31T01:30:06Z
30.62,2021-05-31T01:30:07Z
30.13,2021-05-31T01:30:08Z
30.32,2021-05-31T01:30:09Z
30.53,2021-05-31T01:30:10Z
30.23,2021-05-31T01:30:11Z
30.96,2021-05-31T01:30:12Z
30.32,2021-05-31T01:30:13Z
30.71,2021-05-31T01:30:14Z
30.23,2021-05-31T01:30:15Z
30.74,2021-05-31T01:30:16Z
30.02,2021-05-31T01:30:17Z
30.93,2021-05-31T01:30:18Z
30.57,2021-05-31T01:30:19Z
30.81,2021-05-31T01:30:20Z
30.18,2021-05-31T01:30:21Z
30.83,2021-05-31T01:30:22Z
30.08,2021-05-31T01:30:23Z
30.76,2021-05-31T01:30:24Z
30.98,2021-05-31T01:30:25Z
30.66,2021-05-31T01:30:26Z
30.45,2021-05-31T01:30:27Z
30.03,2021-05-31T01:30:28Z
30.51,2021-05-31T01:30:29Z
30.31,2021-05-31T01:30:30Z
30.36,2021-05-31T01:30:31Z
30.54,2021-05-31T01:30:32Z
30.15,2021-05-31T01:30:33Z
30.69,2021-05-31T01:30:34Z
30.73,2021-05-31T01:30:35Z
30.57,2021-05-31T01:30:36Z
30.23,2021-05-31T01:30:37Z
30.75,2021-05-31T01:30:38Z
30.11,2021-05-31T01:30:39Z
30.77,2021-05-31T01:30:40Z
30.99,2021-05-31T01:30:41Z
30.54,2021-05-31T01:30:42Z
30.79,2021-05-31T01:30:43Z
30.50,2021-05-31T01:30:44Z
30.49,2021-05-31T01:30:45Z
30.94,2021-05-31T01:30:46Z
30.88,2021-05-31T01:30:47Z
30.78,2021-05-31T01:30:48Z
30.86,2021-05-31T01:30:49Z
30.24,2021-05-31T01:30:50Z
30.66,2021-05-31T01:30:51Z
30.29,2021-05-31T01:30:52Z
30.45,2021-05-31T01:30:53Z
30.23,2021-05-31T01:30:54Z
30.73,2021-05-31T01:30:55Z
30.96,2021-05-31T01:30:56Z
30.57,2021-05-31T01:30:57Z
30.69,2021-05-31T01:30:58Z
30.84,2021-05-31T01:30:59Z
30.89,2021-05-31T01:31:00Z
30.80,2021-05-31T01:31:01Z
30.61,2021-05-31T01:31:02Z
30.77,2021-05-31T01:31:03Z
30.77,2021-05-31T01:31:04Z
30.10,2021-05-31T01:31:05Z
30.72,2021-05-31T01:31:06Z
30.98,2021-05-31T01:31:07Z
30.87,2021-05-31T01:31:08Z
30.26,2021-05-31T01:31:09Z
30.63,2021-05-31T01:31:10Z
30.93,2021-05-31T01:31:11Z
30.05,2021-05-31T01:31:12Z
30.03,2021-05-31T01:31:13Z
30.14,2021-05-31T01:31:14Z
30.93,2021-05-31T01:31:15Z
30.42,2021-05-31T01:31:16Z
30.01,2021-05-31T01:31:17Z
30.64,2021-05-31T01:31:18Z
30.08,2021-05-31T01:31:19Z
30.15,2021-05-31T01:31:20Z
30.65,2021-05-31T01:31:21Z
30.98,2021-05-31T01:31:22Z
30.08,2021-05-31T01:31:23Z
30.23,2021-05-31T01:31:24Z
30.40,2021-05-31T01:31:25Z
30.33,2021-05-31T01:31:26Z
30.45,2021-05-31T01:31:27Z
30.40,2021-05-31T01:31:28Z
30.66,2021-05-31T01:31:29Z
30.95,2021-05-31T01:31:30Z
30.72,2021-05-31T01:31:31Z
30.54,2021-05-31T01:31:32Z
30.55,2021-05-31T01:31:33Z
30.74,2021-05-31T01:31:34Z
30.41,2021-05-31T01:31:35Z
30.88,2021-05-31T01:31:36Z
30.41,2021-05-31T01:31:37Z
30.62,2021-05-31T01:31:38Z
30.50,2021-05-31T01:31:39Z
30.63,2021-05-31T01:31:40Z
30.02,2021-05-31T01:31:41Z
30.99,2021-05-31T01:31:42Z
30.88,2021-05-31T01:31:43Z
30.77,2021-05-31T01:31:44Z
30.15,2021-05-31T01:31:45Z
30.60,2021-05-31T01:31:46Z
30.76,2021-05-31T01:31:47Z
30.61,2021-05-31T01:31:48Z
30.10,2021-05-31T01:31:49Z
30.50,2021-05-31T01:31:50Z
30.43,2021-05-31T01:31:51Z
30.88,2021-05-31T01:31:52Z
30.31,2021-05-31T01:31:53Z
30.52,2021-05-31T01:31:54Z
30.46,2021-05-31T01:31:55Z
30.55,2021-05-31T01:31:56Z
30.51,2021-05-31T01:31:57Z
30.10,2021-05-31T01:31:58Z
30.76,2021-05-31T01:31:59Z
30.81,2021-05-31T01:32:00Z
30.90,2021-05-31T01:32:01Z
30.86,2021-05-31T01:32:02Z
30.20,2021-05-31T01:32:03Z
30.83,2021-05-31T01:32:04Z
30.61,2021-05-31T01:32:05Z
30.54,2021-05-31T01:32:06Z
30.85,2021-05-31T01:32:07Z
30.91,2021-05-31T01:32:08Z
30.31,2021-05-31T01:32:09Z
30.55,2021-05-31T01:32:10Z
30.41,2021-05-31T01:32:11Z
30.35,2021-05-31T01:32:12Z
30.14,2021-05-31T01:32:13Z
30.51,2021-05-31T01:32:14Z
30.02,2021-05-31T01:32:15Z
30.22,2021-05-31T01:32:16Z
30.04,2021-05-31T01:32:17Z
30.58,2021-05-31T01:32:18Z
31.00,2021-05-31T01:32:19Z
30.29,2021-05-31T01:32:20Z
30.05,2021-05-31T01:32:21Z
30.46,2021-05-31T01:32:22Z
30.20,2021-05-31T01:32:23Z
30.36,2021-05-31T01:32:24Z
30.77,2021-05-31T01:32:25Z
30.24,2021-05-31T01:32:26Z
30.55,2021-05-31T01:32:27Z
30.04,2021-05-31T01:32:28Z
30.55,2021-05-31T01:32:29Z
30.02,2021-05-31T01:32:30Z
30.22,2021-05-31T01:32:31Z
30.45,2021-05-31T01:32:32Z
30.00,2021-05-31T01:32:33Z
30.59,2021-05-31T01:32:34Z
30.41,2021-05-31T01:32:35Z
30.02,2021-05-31T01:32:36Z
30.01,2021-05-31T01:32:37Z
30.69,2021-05-31T01:32:38Z
30.36,2021-05-31T01:32:39Z
30.21,2021-05-31T01:32:40Z
30.97,2021-05-31T01:32:41Z
30.89,2021-05-31T01:32:42Z
30.14,2021-05-31T01:32:43Z
30.18,2021-05-31T01:32:44Z
30.49,2021-05-31T01:32:45Z
30.43,2021-05-31T01:32:46Z
30.87,2021-05-31T01:32:47Z
30.00,2021-05-31T01:32:48Z
30.97,2021-05-31T01:32:49Z
30.35,2021-05-31T01:32:50Z
30.74,2021-05-31T01:32:51Z
30.71,2021-05-31T01:32:52Z
30.29,2021-05-31T01:32:53Z
30.97,2021-05-31T01:32:54Z
30.71,2021-05-31T01:32:55Z
30.14,2021-05-31T01:32:56Z
30.02,2021-05-31T01:32:57Z
30.98,2021-05-31T01:32:58Z
30.66,2021-05-31T01:32:59Z
30.15,2021-05-31T01:33:00Z
30.08,2021-05-31T01:33:01Z
30.00,2021-05-31T01:33:02Z
30.43,2021-05-31T01:33:03Z
30.69,2021-05-31T01:33:04Z
30.61,2021-05-31T01:33:05Z
30.20,2021-05-31T01:33:06Z
30.06,2021-05-31T01:33:07Z
30.57,2021-05-31T01:33:08Z
30.20,2021-05-31T01:33:09Z
30.38,2021-05-31T01:33:10Z
30.12,2021-05-31T01:33:11Z
30.92,2021-05-31T01:33:12Z
30.45,2021-05-31T01:33:13Z
30.93,2021-05-31T01:33:14Z
30.67,2021-05-31T01:33:15Z
30.01,2021-05-31T01:33:16Z
30.20,2021-05-31T01:33:17Z
30.69,2021-05-31T01:33:18Z
30.93,2021-05-31T01:33:19Z
30.75,2021-05-31T01:33:20Z
30.70,2021-05-31T01:33:21Z
30.98,2021-05-31T01:33:22Z
30.74,2021-05-31T01:33:23Z
30.05,2021-05-31T01:33:24Z
30.39,2021-05-31T01:33:25Z
30.23,2021-05-31T01:33:26Z
30.39,2021-05-31T01:33:27Z
30.17,2021-05-31T01:33:28Z
30.47,2021-05-31T01:33:29Z
30.25,2021-05-31T01:33:30Z
30.15,2021-05-31T01:33:31Z
30.33,2021-05-31T01:33:32Z
30.50,2021-05-31T01:33:33Z
30.69,2021-05-31T01:33:34Z
30.21,2021-05-31T01:33:35Z
30.54,2021-05-31T01:33:36Z
30.51,2021-05-31T01:33:37Z
30.46,2021-05-31T01:33:38Z
30.44,2021-05-31T01:33:39Z
30.96,2021-05-31T01:33:40Z
30.52,2021-05-31T01:33:41Z
30.15,2021-05-31T01:33:42Z
30.85,2021-05-31T01:33:43Z
30.52,2021-05-31T01:33:44Z
30.86,2021-05-31T01:33:45Z
30.28,2021-05-31T01:33:46Z
30.69,2021-05-31T01:33:47Z
30.09,2021-05-31T01:33:48Z
30.76,2021-05-31T01:33:49Z
30.80,2021-05-31T01:33:50Z
30.65,2021-05-31T01:33:51Z
30.78,2021-05-31T01:33:52Z
30.46,2021-05-31T01:33:53Z
30.96,2021-05-31T01:33:54Z
30.15,2021-05-31T01:33:55Z
30.94,2021-05-31T01:33:56Z
30.09,2021-05-31T01:33:57Z
30.32,2021-05-31T01:33:58Z
30.36,2021-05-31T01:33:59Z
30.88,2021-05-31T01:34:00Z
30.91,2021-05-31T01:34:01Z
30.15,2021-05-31T01:34:02Z
30.52,2021-05-31T01:34:03Z
30.72,2021-05-31T01:34:04Z
30.92,2021-05-31T01:34:05Z
30.36,2021-05-31T01:34:06Z
30.62,2021-05-31T01:34:07Z
30.36,2021-05-31T01:34:08Z
30.33,2021-05-31T01:34:09Z
30.82,2021-05-31T01:34:10Z
30.96,2021-05-31T01:34:11Z
30.73,2021-05-31T01:34:12Z
30.38,2021-05-31T01:34:13Z
30.91,2021-05-31T01:34:14Z
30.66,2021-05-31T01:34:15Z
30.09,2021-05-31T01:34:16Z
30.40,2021-05-31T01:34:17Z
30.85,2021-05-31T01:34:18Z
30.94,2021-05-31T01:34:19Z
30.33,2021-05-31T01:34:20Z
30.73,2021-05-31T01:34:21Z
30.17,2021-05-31T01:34:22Z
30.41,2021-05-31T01:34:23Z
30.61,2021-05-31T01:34:24Z
30.28,2021-05-31T01:34:25Z
30.87,2021-05-31T01:34:26Z
30.06,2021-05-31T01:34:27Z
30.86,2021-05-31T01:34:28Z
30.75,2021-05-31T01:34:29Z
30.78,2021-05-31T01:34:30Z
30.14,2021-05-31T01:34:31Z
30.79,2021-05-31T01:34:32Z
30.46,2021-05-31T01:34:33Z
30.83,2021-05-31T01:34:34Z
30.46,2021-05-31T01:34:35Z
30.46,2021-05-31T01:34:36Z
30.35,2021-05-31T01:34:37Z
30.45,2021-05-31T01:34:38Z
30.32,2021-05-31T01:34:39Z
30.82,2021-05-31T01:34:40Z
30.21,2021-05-31T01:34:41Z
30.06,2021-05-31T01:34:42Z
30.28,2021-05-31T01:34:43Z
30.38,2021-05-31T01:34:44Z
31.00,2021-05-31T01:34:45Z
30.75,2021-05-31T01:34:46Z
30.12,2021-05-31T01:34:47Z
30.91,2021-05-31T01:34:48Z
30.19,2021-05-31T01:34:49Z
30.48,2021-05-31T01:34:50Z
30.45,2021-05-31T01:34:51Z
30.29,2021-05-31T01:34:52Z
30.12,2021-05-31T01:34:53Z
30.80,2021-05-31T01:34:54Z
30.17,2021-05-31T01:34:55Z
30.07,2021-05-31T01:34:56Z
30.25,2021-05-31T01:34:57Z
30.38,2021-05-31T01:34:58Z
30.08,2021-05-31T01:34:59Z
30.43,2021-05-31T01:35:00Z
30.94,2021-05-31T01:35:01Z
30.31,2021-05-31T01:35:02Z
30.20,2021-05-31T01:35:03Z
30.82,2021-05-31T01:35:04Z
30.03,2021-05-31T01:35:05Z
30.50,2021-05-31T01:35:06Z
30.85,2021-05-31T01:35:07Z
30.05,2021-05-31T01:35:08Z
30.86,2021-05-31T01:35:09Z
30.78,2021-05-31T01:35:10Z
30.45,2021-05-31T01:35:11Z
30.63,2021-05-31T01:35:12Z
30.24,2021-05-31T01:35:13Z
30.72,2021-05-31T01:35:14Z
30.37,2021-05-31T01:35:15Z
30.33,2021-05-31T01:35:16Z
30.40,2021-05-31T01:35:17Z
30.53,2021-05-31T01:35:18Z
31.00,2021-05-31T01:35:19Z
30.59,2021-05-31T01:35:20Z
30.34,2021-05-31T01:35:21Z
30.43,2021-05-31T01:35:22Z
30.82,2021-05-31T01:35:23Z
30.79,2021-05-31T01:35:24Z
30.79,2021-05-31T01:35:25Z
30.93,2021-05-31T01:35:26Z
30.29,2021-05-31T01:35:27Z
30.86,2021-05-31T01:35:28Z
30.30,2021-05-31T01:35:29Z
30.85,2021-05-31T01:35:30Z
30.90,2021-05-31T01:35:31Z
30.99,2021-05-31T01:35:32Z
30.35,2021-05-31T01:35:33Z
30.95,2021-05-31T01:35:34Z
30.75,2021-05-31T01:35:35Z
30.47,2021-05-31T01:35:36Z
30.83,2021-05-31T01:35:37Z
30.76,2021-05-31T01:35:38Z
30.06,2021-05-31T01:35:39Z
30.59,2021-05-31T01:35:40Z
30.28,2021-05-31T01:35:41Z
30.08,2021-05-31T01:35:42Z
30.80,2021-05-31T01:35:43Z
30.16,2021-05-31T01:35:44Z
30.34,2021-05-31T01:35:45Z
30.74,2021-05-31T01:35:46Z
30.09,2021-05-31T01:35:47Z
30.83,2021-05-31T01:35:48Z
30.05,2021-05-31T01:35:49Z
30.58,2021-05-31T01:35:50Z
30.73,2021-05-31T01:35:51Z
30.15,2021-05-31T01:35:52Z
30.09,2021-05-31T01:35:53Z
30.27,2021-05-31T01:35:54Z
30.78,2021-05-31T01:35:55Z
30.92,2021-05-31T01:35:56Z
30.49,2021-05-31T01:35:57Z
30.12,2021-05-31T01:35:58Z
30.17,2021-05-31T01:35:59Z
30.76,2021-05-31T01:36:00Z
30.06,2021-05-31T01:36:01Z
30.51,2021-05-31T01:36:02Z
30.62,2021-05-31T01:36:03Z
30.30,2021-05-31T01:36:04Z
30.37,2021-05-31T01:36:05Z
30.12,2021-05-31T01:36:06Z
30.04,2021-05-31T01:36:07Z
30.21,2021-05-31T01:36:08Z
30.24,2021-05-31T01:36:09Z
30.48,2021-05-31T01:36:10Z
30.54,2021-05-31T01:36:11Z
30.71,2021-05-31T01:36:12Z
30.99,2021-05-31T01:36:13Z
30.55,2021-05-31T01:36:14Z
30.00,2021-05-31T01:36:15Z
30.97,2021-05-31T01:36:16Z
30.65,2021-05-31T01:36:17Z
30.24,2021-05-31T01:36:18Z
30.08,2021-05-31T01:36:19Z
30.68,2021-05-31T01:36:20Z
30.94,2021-05-31T01:36:21Z
30.22,2021-05-31T01:36:22Z
30.25,2021-05-31T01:36:23Z
30.65,2021-05-31T01:36:24Z
30.10,2021-05-31T01:36:25Z
30.73,2021-05-31T01:36:26Z
30.93,2021-05-31T01:36:27Z
30.91,2021-05-31T01:36:28Z
30.61,2021-05-31T01:36:29Z
30.41,2021-05-31T01:36:30Z
30.06,2021-05-31T01:36:31Z
30.21,2021-05-31T01:36:32Z
30.51,2021-05-31T01:36:33Z
30.99,2021-05-31T01:36:34Z
30.35,2021-05-31T01:36:35Z
30.00,2021-05-31T01:36:36Z
30.76,2021-05-31T01:36:37Z
30.87,2021-05-31T01:36:38Z
30.63,2021-05-31T01:36:39Z
30.40,2021-05-31T01:36:40Z
30.44,2021-05-31T01:36:41Z
30.73,2021-05-31T01:36:42Z
30.06,2021-05-31T01:36:43Z
30.82,2021-05-31T01:36:44Z
30.71,2021-05-31T01:36:45Z
30.72,2021-05-31T01:36:46Z
30.30,2021-05-31T01:36:47Z
30.94,2021-05-31T01:36:48Z
30.72,2021-05-31T01:36:49Z
30.39,2021-05-31T01:36:50Z
30.48,2021-05-31T01:36:51Z
30.27,2021-05-31T01:36:52Z
30.19,2021-05-31T01:36:53Z
30.40,2021-05-31T01:36:54Z
30.36,2021-05-31T01:36:55Z
30.59,2021-05-31T01:36:56Z
30.22,2021-05-31T01:36:57Z
30.86,2021-05-31T01:36:58Z
30.25,2021-05-31T01:36:59Z
30.21,2021-05-31T01:37:00Z
30.88,2021-05-31T01:37:01Z
30.42,2021-05-31T01:37:02Z
30.77,2021-05-31T01:37:03Z
30.21,2021-05-31T01:37:04Z
30.09,2021-05-31T01:37:05Z
30.62,2021-05-31T01:37:06Z
30.60,2021-05-31T01:37:07Z
30.37,2021-05-31T01:37:08Z
30.11,2021-05-31T01:37:09Z
30.21,2021-05-31T01:37:10Z
30.41,2021-05-31T01:37:11Z
30.13,2021-05-31T01:37:12Z
30.14,2021-05-31T01:37:13Z
30.51,2021-05-31T01:37:14Z
30.31,2021-05-31T01:37:15Z
30.81,2021-05-31T01:37:16Z
30.26,2021-05-31T01:37:17Z
30.77,2021-05-31T01:37:18Z
30.39,2021-05-31T01:37:19Z
30.81,2021-05-31T01:37:20Z
30.29,2021-05-31T01:37:21Z
30.71,2021-05-31T01:37:22Z
30.89,2021-05-31T01:37:23Z
30.36,2021-05-31T01:37:24Z
30.36,2021-05-31T01:37:25Z
30.73,2021-05-31T01:37:26Z
30.71,2021-05-31T01:37:27Z
30.00,2021-05-31T01:37:28Z
30.97,2021-05-31T01:37:29Z
30.45,2021-05-31T01:37:30Z
30.39,2021-05-31T01:37:31Z
30.49,2021-05-31T01:37:32Z
30.15,2021-05-31T01:37:33Z
30.28,2021-05-31T01:37:34Z
30.36,2021-05-31T01:37:35Z
30.27,2021-05-31T01:37:36Z
30.21,2021-05-31T01:37:37Z
30.79,2021-05-31T01:37:38Z
30.48,2021-05-31T01:37:39Z
30.39,2021-05-31T01:37:40Z
30.24,2021-05-31T01:37:41Z
30.77,2021-05-31T01:37:42Z
30.50,2021-05-31T01:37:43Z
30.75,2021-05-31T01:37:44Z
30.67,2021-05-31T01:37:45Z
30.33,2021-05-31T01:37:46Z
30.65,2021-05-31T01:37:47Z
30.48,2021-05-31T01:37:48Z
30.75,2021-05-31T01:37:49Z
30.54,2021-05-31T01:37:50Z
30.37,2021-05-31T01:37:51Z
30.41,2021-05-31T01:37:52Z
30.26,2021-05-31T01:37:53Z
30.77,2021-05-31T01:37:54Z
30.81,2021-05-31T01:37:55Z
30.38,2021-05-31T01:37:56Z
30.87,2021-05-31T01:37:57Z
30.64,2021-05-31T01:37:58Z
30.66,2021-05-31T01:37:59Z
30.95,2021-05-31T01:38:00Z
30.51,2021-05-31T01:38:01Z
30.88,2021-05-31T01:38:02Z
30.27,2021-05-31T01:38:03Z
30.78,2021-05-31T01:38:04Z
30.51,2021-05-31T01:38:05Z
30.54,2021-05-31T01:38:06Z
30.67,2021-05-31T01:38:07Z
30.83,2021-05-31T01:38:08Z
30.00,2021-05-31T01:38:09Z
30.25,2021-05-31T01:38:10Z
30.11,2021-05-31T01:38:11Z
