31.00,2021-05-31T09:28:16Z
30.01,2021-05-31T09:28:17Z
30.44,2021-05-31T09:28:18Z
30.21,2021-05-31T09:28:19Z
30.70,2021-05-31T09:28:20Z
30.84,2021-05-31T09:28:21Z
30.81,2021-05-31T09:28:22Z
30.93,2021-05-31T09:28:23Z
30.53,2021-05-31T09:28:24Z
30.45,2021-05-31T09:28:25Z
30.36,2021-05-31T09:28:26Z
30.17,2021-05-31T09:28:27Z
30.99,2021-05-31T09:28:28Z
30.70,2021-05-31T09:28:29Z
30.05,2021-05-31T09:28:30Z
30.94,2021-05-31T09:28:31Z
30.01,2021-05-31T09:28:32Z
30.10,2021-05-31T09:28:33Z
30.49,2021-05-31T09:28:34Z
30.79,2021-05-31T09:28:35Z
30.39,2021-05-31T09:28:36Z
30.94,2021-05-31T09:28:37Z
30.17,2021-05-31T09:28:38Z
30.77,2021-05-31T09:28:39Z
30.11,2021-05-31T09:28:40Z
30.97,2021-05-31T09:28:41Z
30.16,2021-05-31T09:28:42Z
30.67,2021-05-31T09:28:43Z
30.47,2021-05-31T09:28:44Z
30.11,2021-05-31T09:28:45Z
30.11,2021-05-31T09:28:46Z
30.14,2021-05-31T09:28:47Z
30.21,2021-05-31T09:28:48Z
30.76,2021-05-31T09:28:49Z
30.84,2021-05-31T09:28:50Z
30.77,2021-05-31T09:28:51Z
30.77,2021-05-31T09:28:52Z
30.29,2021-05-31T09:28:53Z
30.95,2021-05-31T09:28:54Z
30.17,2021-05-31T09:28:55Z
30.18,2021-05-31T09:28:56Z
30.69,2021-05-31T09:28:57Z
30.94,2021-05-31T09:28:58Z
30.66,2021-05-31T09:28:59Z
30.15,2021-05-31T09:29:00Z
30.16,2021-05-31T09:29:01Z
30.67,2021-05-31T09:29:02Z
30.73,2021-05-31T09:29:03Z
30.98,2021-05-31T09:29:04Z
30.83,2021-05-31T09:29:05Z
30.33,2021-05-31T09:29:06Z
30.15,2021-05-31T09:29:07Z
30.78,2021-05-31T09:29:08Z
30.36,2021-05-31T09:29:09Z
30.80,2021-05-31T09:29:10Z
30.20,2021-05-31T09:29:11Z
30.36,2021-05-31T09:29:12Z
30.30,2021-05-31T09:29:13Z
30.48,2021-05-31T09:29:14Z
30.35,2021-05-31T09:29:15Z
30.65,2021-05-31T09:29:16Z
30.39,2021-05-31T09:29:17Z
30.13,2021-05-31T09:29:18Z
30.83,2021-05-31T09:29:19Z
30.56,2021-05-31T09:29:20Z
30.92,2021-05-31T09:29:21Z
30.86,2021-05-31T09:29:22Z
30.30,2021-05-31T09:29:23Z
30.78,2021-05-31T09:29:24Z
30.45,2021-05-31T09:29:25Z
30.69,2021-05-31T09:29:26Z
30.88,2021-05-31T09:29:27Z
30.03,2021-05-31T09:29:28Z
30.67,2021-05-31T09:29:29Z
30.19,2021-05-31T09:29:30Z
30.43,2021-05-31T09:29:31Z
30.31,2021-05-31T09:29:32Z
30.05,2021-05-31T09:29:33Z
30.88,2021-05-31T09:29:34Z
30.59,2021-05-31T09:29:35Z
30.19,2021-05-31T09:29:36Z
30.10,2021-05-31T09:29:37Z
30.76,2021-05-31T09:29:38Z
30.07,2021-05-31T09:29:39Z
30.74,2021-05-31T09:29:40Z
30.32,2021-05-31T09:29:41Z
30.95,2021-05-31T09:29:42Z
30.49,2021-05-31T09:29:43Z
30.41,2021-05-31T09:29:44Z
30.01,2021-05-31T09:29:45Z
30.62,2021-05-31T09:29:46Z
30.44,2021-05-31T09:29:47Z
30.18,2021-05-31T09:29:48Z
30.71,2021-05-31T09:29:49Z
30.66,2021-05-31T09:29:50Z
30.85,2021-05-31T09:29:51Z
30.85,2021-05-31T09:29:52Z
30.44,2021-05-31T09:29:53Z
30.16,2021-05-31T09:29:54Z
30.76,2021-05-31T09:29:55Z
30.98,2021-05-31T09:29:56Z
30.22,2021-05-31T09:29:57Z
30.55,2021-05-31T09:29:58Z
30.94,2021-05-31T09:29:59Z
30.70,2021-05-31T09:30:00Z
30.04,2021-05-31T09:30:01Z
30.90,2021-05-31T09:30:02Z
30.18,2021-05-31T09:30:03Z
30.03,2021-05-31T09:30:04Z
30.86,2021-05-31T09:30:05Z
30.41,2021-05-31T09:30:06Z
30.11,2021-05-31T09:30:07Z
30.29,2021-05-31T09:30:08Z
30.29,2021-05-31T09:30:09Z
30.26,2021-05-31T09:30:10Z
30.34,2021-05-31T09:30:11Z
30.48,2021-05-31T09:30:12Z
30.82,2021-05-31T09:30:13Z
30.10,2021-05-31T09:30:14Z
30.45,2021-05-31T09:30:15Z
30.48,2021-05-31T09:30:16Z
30.05,2021-05-31T09:30:17Z
30.19,2021-05-31T09:30:18Z
30.45,2021-05-31T09:30:19Z
30.65,2021-05-31T09:30:20Z
30.16,2021-05-31T09:30:21Z
30.85,2021-05-31T09:30:22Z
30.10,2021-05-31T09:30:23Z
30.66,2021-05-31T09:30:24Z
30.30,2021-05-31T09:30:25Z
30.08,2021-05-31T09:30:26Z
30.31,2021-05-31T09:30:27Z
30.99,2021-05-31T09:30:28Z
30.05,2021-05-31T09:30:29Z
30.32,2021-05-31T09:30:30Z
30.62,2021-05-31T09:30:31Z
30.32,2021-05-31T09:30:32Z
30.75,2021-05-31T09:30:33Z
30.65,2021-05-31T09:30:34Z
30.55,2021-05-31T09:30:35Z
30.02,2021-05-31T09:30:36Z
30.73,2021-05-31T09:30:37Z
30.03,2021-05-31T09:30:38Z
30.59,2021-05-31T09:30:39Z
30.92,2021-05-31T09:30:40Z
30.60,2021-05-31T09:30:41Z
30.81,2021-05-31T09:30:42Z
30.82,2021-05-31T09:30:43Z
30.56,2021-05-31T09:30:44Z
30.46,2021-05-31T09:30:45Z
30.58,2021-05-31T09:30:46Z
30.84,2021-05-31T09:30:47Z
30.69,2021-05-31T09:30:48Z
30.02,2021-05-31T09:30:49Z
30.88,2021-05-31T09:30:50Z
30.25,2021-05-31T09:30:51Z
30.78,2021-05-31T09:30:52Z
30.66,2021-05-31T09:30:53Z
30.61,2021-05-31T09:30:54Z
30.81,2021-05-31T09:30:55Z
30.43,2021-05-31T09:30:56Z
30.01,2021-05-31T09:30:57Z
30.60,2021-05-31T09:30:58Z
30.87,2021-05-31T09:30:59Z
30.49,2021-05-31T09:31:00Z
30.20,2021-05-31T09:31:01Z
30.68,2021-05-31T09:31:02Z
30.08,2021-05-31T09:31:03Z
30.49,2021-05-31T09:31:04Z
30.26,2021-05-31T09:31:05Z
30.38,2021-05-31T09:31:06Z
30.02,2021-05-31T09:31:07Z
30.49,2021-05-31T09:31:08Z
30.32,2021-05-31T09:31:09Z
30.85,2021-05-31T09:31:10Z
30.29,2021-05-31T09:31:11Z
30.59,2021-05-31T09:31:12Z
30.53,2021-05-31T09:31:13Z
30.28,2021-05-31T09:31:14Z
30.17,2021-05-31T09:31:15Z
30.85,2021-05-31T09:31:16Z
30.61,2021-05-31T09:31:17Z
30.99,2021-05-31T09:31:18Z
30.73,2021-05-31T09:31:19Z
30.96,2021-05-31T09:31:20Z
30.36,2021-05-31T09:31:21Z
30.16,2021-05-31T09:31:22Z
30.37,2021-05-31T09:31:23Z
30.95,2021-05-31T09:31:24Z
30.50,2021-05-31T09:31:25Z
30.11,2021-05-31T09:31:26Z
30.30,2021-05-31T09:31:27Z
30.91,2021-05-31T09:31:28Z
30.06,2021-05-31T09:31:29Z
30.81,2021-05-31T09:31:30Z
30.12,2021-05-31T09:31:31Z
30.29,2021-05-31T09:31:32Z
30.23,2021-05-31T09:31:33Z
30.01,2021-05-31T09:31:34Z
30.62,2021-05-31T09:31:35Z
30.74,2021-05-31T09:31:36Z
30.70,2021-05-31T09:31:37Z
30.08,2021-05-31T09:31:38Z
30.61,2021-05-31T09:31:39Z
30.89,2021-05-31T09:31:40Z
30.14,2021-05-31T09:31:41Z
30.69,2021-05-31T09:31:42Z
30.41,2021-05-31T09:31:43Z
30.16,2021-05-31T09:31:44Z
30.77,2021-05-31T09:31:45Z
30.85,2021-05-31T09:31:46Z
30.60,2021-05-31T09:31:47Z
30.91,2021-05-31T09:31:48Z
30.97,2021-05-31T09:31:49Z
30.57,2021-05-31T09:31:50Z
30.86,2021-05-31T09:31:51Z
30.79,2021-05-31T09:31:52Z
30.20,2021-05-31T09:31:53Z
30.02,2021-05-31T09:31:54Z
30.07,2021-05-31T09:31:55Z
30.73,2021-05-31T09:31:56Z
30.97,2021-05-31T09:31:57Z
30.33,2021-05-31T09:31:58Z
30.17,2021-05-31T09:31:59Z
30.61,2021-05-31T09:32:00Z
30.13,2021-05-31T09:32:01Z
30.21,2021-05-31T09:32:02Z
30.75,2021-05-31T09:32:03Z
30.70,2021-05-31T09:32:04Z
30.82,2021-05-31T09:32:05Z
30.22,2021-05-31T09:32:06Z
30.04,2021-05-31T09:32:07Z
30.49,2021-05-31T09:32:08Z
30.07,2021-05-31T09:32:09Z
30.86,2021-05-31T09:32:10Z
30.90,2021-05-31T09:32:11Z
30.44,2021-05-31T09:32:12Z
30.29,2021-05-31T09:32:13Z
30.59,2021-05-31T09:32:14Z
30.75,2021-05-31T09:32:15Z
30.75,2021-05-31T09:32:16Z
30.49,2021-05-31T09:32:17Z
30.95,2021-05-31T09:32:18Z
30.97,2021-05-31T09:32:19Z
30.10,2021-05-31T09:32:20Z
30.01,2021-05-31T09:32:21Z
30.18,2021-05-31T09:32:22Z
30.14,2021-05-31T09:32:23Z
30.16,2021-05-31T09:32:24Z
30.53,2021-05-31T09:32:25Z
30.71,2021-05-31T09:32:26Z
30.51,2021-05-31T09:32:27Z
30.42,2021-05-31T09:32:28Z
30.35,2021-05-31T09:32:29Z
30.36,2021-05-31T09:32:30Z
30.48,2021-05-31T09:32:31Z
30.53,2021-05-31T09:32:32Z
30.35,2021-05-31T09:32:33Z
30.82,2021-05-31T09:32:34Z
30.80,2021-05-31T09:32:35Z
30.29,2021-05-31T09:32:36Z
30.90,2021-05-31T09:32:37Z
30.13,2021-05-31T09:32:38Z
30.86,2021-05-31T09:32:39Z
30.67,2021-05-31T09:32:40Z
30.68,2021-05-31T09:32:41Z
30.94,2021-05-31T09:32:42Z
30.57,2021-05-31T09:32:43Z
30.10,2021-05-31T09:32:44Z
30.01,2021-05-31T09:32:45Z
30.22,2021-05-31T09:32:46Z
30.66,2021-05-31T09:32:47Z
30.37,2021-05-31T09:32:48Z
30.03,2021-05-31T09:32:49Z
30.92,2021-05-31T09:32:50Z
30.29,2021-05-31T09:32:51Z
30.63,2021-05-31T09:32:52Z
30.69,2021-05-31T09:32:53Z
30.11,2021-05-31T09:32:54Z
30.04,2021-05-31T09:32:55Z
30.53,2021-05-31T09:32:56Z
30.12,2021-05-31T09:32:57Z
30.79,2021-05-31T09:32:58Z
30.31,2021-05-31T09:32:59Z
30.89,2021-05-31T09:33:00Z
30.95,2021-05-31T09:33:01Z
30.36,2021-05-31T09:33:02Z
30.85,2021-05-31T09:33:03Z
30.66,2021-05-31T09:33:04Z
30.27,2021-05-31T09:33:05Z
30.09,2021-05-31T09:33:06Z
30.91,2021-05-31T09:33:07Z
30.28,2021-05-31T09:33:08Z
30.04,2021-05-31T09:33:09Z
30.13,2021-05-31T09:33:10Z
30.05,2021-05-31T09:33:11Z
30.54,2021-05-31T09:33:12Z
30.43,2021-05-31T09:33:13Z
30.03,2021-05-31T09:33:14Z
30.65,2021-05-31T09:33:15Z
30.96,2021-05-31T09:33:16Z
30.99,2021-05-31T09:33:17Z
30.30,2021-05-31T09:33:18Z
30.72,2021-05-31T09:33:19Z
30.67,2021-05-31T09:33:20Z
30.37,2021-05-31T09:33:21Z
30.42,2021-05-31T09:33:22Z
30.06,2021-05-31T09:33:23Z
30.15,2021-05-31T09:33:24Z
30.30,2021-05-31T09:33:25Z
30.21,2021-05-31T09:33:26Z
30.77,2021-05-31T09:33:27Z
30.81,2021-05-31T09:33:28Z
30.81,2021-05-31T09:33:29Z
30.60,2021-05-31T09:33:30Z
30.35,2021-05-31T09:33:31Z
30.76,2021-05-31T09:33:32Z
30.97,2021-05-31T09:33:33Z
30.15,2021-05-31T09:33:34Z
30.67,2021-05-31T09:33:35Z
30.92,2021-05-31T09:33:36Z
30.21,2021-05-31T09:33:37Z
30.60,2021-05-31T09:33:38Z
30.14,2021-05-31T09:33:39Z
30.98,2021-05-31T09:33:40Z
30.90,2021-05-31T09:33:41Z
30.35,2021-05-31T09:33:42Z
30.81,2021-05-31T09:33:43Z
30.54,2021-05-31T09:33:44Z
30.97,2021-05-31T09:33:45Z
30.95,2021-05-31T09:33:46Z
30.17,2021-05-31T09:33:47Z
30.02,2021-05-31T09:33:48Z
30.51,2021-05-31T09:33:49Z
30.98,2021-05-31T09:33:50Z
30.18,2021-05-31T09:33:51Z
30.83,2021-05-31T09:33:52Z
30.83,2021-05-31T09:33:53Z
30.95,2021-05-31T09:33:54Z
30.57,2021-05-31T09:33:55Z
30.27,2021-05-31T09:33:56Z
30.33,2021-05-31T09:33:57Z
30.80,2021-05-31T09:33:58Z
30.73,2021-05-31T09:33:59Z
30.99,2021-05-31T09:34:00Z
30.06,2021-05-31T09:34:01Z
30.62,2021-05-31T09:34:02Z
30.13,2021-05-31T09:34:03Z
30.36,2021-05-31T09:34:04Z
30.29,2021-05-31T09:34:05Z
30.18,2021-05-31T09:34:06Z
30.11,2021-05-31T09:34:07Z
30.56,2021-05-31T09:34:08Z
30.97,2021-05-31T09:34:09Z
30.50,2021-05-31T09:34:10Z
30.41,2021-05-31T09:34:11Z
30.57,2021-05-31T09:34:12Z
30.04,2021-05-31T09:34:13Z
30.85,2021-05-31T09:34:14Z
30.62,2021-05-31T09:34:15Z
30.46,2021-05-31T09:34:16Z
30.64,2021-05-31T09:34:17Z
30.97,2021-05-31T09:34:18Z
30.35,2021-05-31T09:34:19Z
30.14,2021-05-31T09:34:20Z
30.97,2021-05-31T09:34:21Z
30.12,2021-05-31T09:34:22Z
30.38,2021-05-31T09:34:23Z
30.73,2021-05-31T09:34:24Z
30.10,2021-05-31T09:34:25Z
30.28,2021-05-31T09:34:26Z
30.48,2021-05-31T09:34:27Z
30.03,2021-05-31T09:34:28Z
30.17,2021-05-31T09:34:29Z
30.41,2021-05-31T09:34:30Z
30.19,2021-05-31T09:34:31Z
30.98,2021-05-31T09:34:32Z
30.86,2021-05-31T09:34:33Z
30.91,2021-05-31T09:34:34Z
30.42,2021-05-31T09:34:35Z
30.72,2021-05-31T09:34:36Z
30.30,2021-05-31T09:34:37Z
30.70,2021-05-31T09:34:38Z
30.12,2021-05-31T09:34:39Z
30.99,2021-05-31T09:34:40Z
30.37,2021-05-31T09:34:41Z
30.10,2021-05-31T09:34:42Z
30.09,2021-05-31T09:34:43Z
30.34,2021-05-31T09:34:44Z
30.52,2021-05-31T09:34:45Z
30.78,2021-05-31T09:34:46Z
30.16,2021-05-31T09:34:47Z
30.90,2021-05-31T09:34:48Z
30.71,2021-05-31T09:34:49Z
30.53,2021-05-31T09:34:50Z
30.41,2021-05-31T09:34:51Z
30.23,2021-05-31T09:34:52Z
30.27,2021-05-31T09:34:53Z
30.50,2021-05-31T09:34:54Z
30.01,2021-05-31T09:34:55Z
30.54,2021-05-31T09:34:56Z
30.34,2021-05-31T09:34:57Z
30.17,2021-05-31T09:34:58Z
30.80,2021-05-31T09:34:59Z
30.43,2021-05-31T09:35:00Z
30.26,2021-05-31T09:35:01Z
30.52,2021-05-31T09:35:02Z
30.49,2021-05-31T09:35:03Z
30.52,2021-05-31T09:35:04Z
30.64,2021-05-31T09:35:05Z
30.07,2021-05-31T09:35:06Z
30.75,2021-05-31T09:35:07Z
30.84,2021-05-31T09:35:08Z
30.68,2021-05-31T09:35:09Z
30.72,2021-05-31T09:35:10Z
30.77,2021-05-31T09:35:11Z
30.81,2021-05-31T09:35:12Z
30.56,2021-05-31T09:35:13Z
30.58,2021-05-31T09:35:14Z
30.13,2021-05-31T09:35:15Z
30.18,2021-05-31T09:35:16Z
30.87,2021-05-31T09:35:17Z
30.41,2021-05-31T09:35:18Z
30.99,2021-05-31T09:35:19Z
30.95,2021-05-31T09:35:20Z
30.86,2021-05-31T09:35:21Z
30.66,2021-05-31T09:35:22Z
30.67,2021-05-31T09:35:23Z
30.38,2021-05-31T09:35:24Z
30.76,2021-05-31T09:35:25Z
30.21,2021-05-31T09:35:26Z
30.56,2021-05-31T09:35:27Z
30.46,2021-05-31T09:35:28Z
30.96,2021-05-31T09:35:29Z
30.65,2021-05-31T09:35:30Z
30.17,2021-05-31T09:35:31Z
30.07,2021-05-31T09:35:32Z
30.89,2021-05-31T09:35:33Z
30.11,2021-05-31T09:35:34Z
30.53,2021-05-31T09:35:35Z
30.57,2021-05-31T09:35:36Z
30.24,2021-05-31T09:35:37Z
30.78,2021-05-31T09:35:38Z
30.82,2021-05-31T09:35:39Z
30.83,2021-05-31T09:35:40Z
30.86,2021-05-31T09:35:41Z
30.41,2021-05-31T09:35:42Z
30.37,2021-05-31T09:35:43Z
30.40,2021-05-31T09:35:44Z
30.50,2021-05-31T09:35:45Z
30.51,2021-05-31T09:35:46Z
30.91,2021-05-31T09:35:47Z
30.14,2021-05-31T09:35:48Z
30.95,2021-05-31T09:35:49Z
30.40,2021-05-31T09:35:50Z
30.60,2021-05-31T09:35:51Z
30.24,2021-05-31T09:35:52Z
30.94,2021-05-31T09:35:53Z
30.75,2021-05-31T09:35:54Z
30.80,2021-05-31T09:35:55Z
30.55,2021-05-31T09:35:56Z
30.48,2021-05-31T09:35:57Z
30.27,2021-05-31T09:35:58Z
30.59,2021-05-31T09:35:59Z
30.80,2021-05-31T09:36:00Z
30.90,2021-05-31T09:36:01Z
30.20,2021-05-31T09:36:02Z
30.24,2021-05-31T09:36:03Z
30.42,2021-05-31T09:36:04Z
30.77,2021-05-31T09:36:05Z
30.03,2021-05-31T09:36:06Z
30.58,2021-05-31T09:36:07Z
30.52,2021-05-31T09:36:08Z
30.24,2021-05-31T09:36:09Z
30.78,2021-05-31T09:36:10Z
30.35,2021-05-31T09:36:11Z
30.61,2021-05-31T09:36:12Z
30.60,2021-05-31T09:36:13Z
30.44,2021-05-31T09:36:14Z
30.23,2021-05-31T09:36:15Z
30.94,2021-05-31T09:36:16Z
30.55,2021-05-31T09:36:17Z
30.67,2021-05-31T09:36:18Z
30.86,2021-05-31T09:36:19Z
30.90,2021-05-31T09:36:20Z
30.44,2021-05-31T09:36:21Z
30.33,2021-05-31T09:36:22Z
30.71,2021-05-31T09:36:23Z
30.80,2021-05-31T09:36:24Z
30.52,2021-05-31T09:36:25Z
30.77,2021-05-31T09:36:26Z
30.97,2021-05-31T09:36:27Z
30.69,2021-05-31T09:36:28Z
30.08,2021-05-31T09:36:29Z
30.58,2021-05-31T09:36:30Z
30.75,2021-05-31T09:36:31Z
30.03,2021-05-31T09:36:32Z
30.13,2021-05-31T09:36:33Z
30.71,2021-05-31T09:36:34Z
30.50,2021-05-31T09:36:35Z
30.01,2021-05-31T09:36:36Z
30.94,2021-05-31T09:36:37Z
30.26,2021-05-31T09:36:38Z
30.97,2021-05-31T09:36:39Z
30.67,2021-05-31T09:36:40Z
29.91,2021-05-31T09:36:41Z
29.93,2021-05-31T09:36:42Z
29.90,2021-05-31T09:36:43Z
29.84,2021-05-31T09:36:44Z
30.22,2021-05-31T09:36:45Z
30.21,2021-05-31T09:36:46Z
30.62,2021-05-31T09:36:47Z
30.19,2021-05-31T09:36:48Z
30.86,2021-05-31T09:36:49Z
30.91,2021-05-31T09:36:50Z
30.51,2021-05-31T09:36:51Z
30.80,2021-05-31T09:36:52Z
31.14,2021-05-31T09:36:53Z
30.65,2021-05-31T09:36:54Z
31.38,2021-05-31T09:36:55Z
31.32,2021-05-31T09:36:56Z
30.88,2021-05-31T09:36:57Z
31.29,2021-05-31T09:36:58Z
31.48,2021-05-31T09:36:59Z
31.07,2021-05-31T09:37:00Z
31.44,2021-05-31T09:37:01Z
31.78,2021-05-31T09:37:02Z
31.44,2021-05-31T09:37:03Z
31.69,2021-05-31T09:37:04Z
31.91,2021-05-31T09:37:05Z
31.93,2021-05-31T09:37:06Z
31.99,2021-05-31T09:37:07Z
31.90,2021-05-31T09:37:08Z
31.85,2021-05-31T09:37:09Z
31.75,2021-05-31T09:37:10Z
31.72,2021-05-31T09:37:11Z
32.26,2021-05-31T09:37:12Z
31.99,2021-05-31T09:37:13Z
31.84,2021-05-31T09:37:14Z
31.98,2021-05-31T09:37:15Z
32.51,2021-05-31T09:37:16Z
32.35,2021-05-31T09:37:17Z
32.61,2021-05-31T09:37:18Z
32.69,2021-05-31T09:37:19Z
32.86,2021-05-31T09:37:20Z
32.92,2021-05-31T09:37:21Z
32.87,2021-05-31T09:37:22Z
32.76,2021-05-31T09:37:23Z
32.34,2021-05-31T09:37:24Z
32.55,2021-05-31T09:37:25Z
33.12,2021-05-31T09:37:26Z
33.03,2021-05-31T09:37:27Z
32.56,2021-05-31T09:37:28Z
32.60,2021-05-31T09:37:29Z
33.17,2021-05-31T09:37:30Z
33.10,2021-05-31T09:37:31Z
32.85,2021-05-31T09:37:32Z
33.11,2021-05-31T09:37:33Z
33.19,2021-05-31T09:37:34Z
33.08,2021-05-31T09:37:35Z
33.09,2021-05-31T09:37:36Z
32.91,2021-05-31T09:37:37Z
32.95,2021-05-31T09:37:38Z
33.50,2021-05-31T09:37:39Z
33.08,2021-05-31T09:37:40Z
33.49,2021-05-31T09:37:41Z
33.08,2021-05-31T09:37:42Z
33.53,2021-05-31T09:37:43Z
33.26,2021-05-31T09:37:44Z
33.31,2021-05-31T09:37:45Z
33.66,2021-05-31T09:37:46Z
33.62,2021-05-31T09:37:47Z
33.36,2021-05-31T09:37:48Z
33.69,2021-05-31T09:37:49Z
33.31,2021-05-31T09:37:50Z
33.76,2021-05-31T09:37:51Z
34.02,2021-05-31T09:37:52Z
33.89,2021-05-31T09:37:53Z
33.74,2021-05-31T09:37:54Z
33.87,2021-05-31T09:37:55Z
33.96,2021-05-31T09:37:56Z
33.93,2021-05-31T09:37:57Z
33.81,2021-05-31T09:37:58Z
33.46,2021-05-31T09:37:59Z
34.17,2021-05-31T09:38:00Z
33.66,2021-05-31T09:38:01Z
34.06,2021-05-31T09:38:02Z
33.82,2021-05-31T09:38:03Z
34.07,2021-05-31T09:38:04Z
34.30,2021-05-31T09:38:05Z
33.95,2021-05-31T09:38:06Z
33.54,2021-05-31T09:38:07Z
33.95,2021-05-31T09:38:08Z
34.10,2021-05-31T09:38:09Z
34.13,2021-05-31T09:38:10Z
34.11,2021-05-31T09:38:11Z
34.14,2021-05-31T09:38:12Z
33.70,2021-05-31T09:38:13Z
34.18,2021-05-31T09:38:14Z
34.00,2021-05-31T09:38:15Z
33.74,2021-05-31T09:38:16Z
33.92,2021-05-31T09:38:17Z
34.22,2021-05-31T09:38:18Z
34.23,2021-05-31T09:38:19Z
33.91,2021-05-31T09:38:20Z
34.20,2021-05-31T09:38:21Z
33.82,2021-05-31T09:38:22Z
33.63,2021-05-31T09:38:23Z
34.18,2021-05-31T09:38:24Z
33.75,2021-05-31T09:38:25Z
33.88,2021-05-31T09:38:26Z
34.32,2021-05-31T09:38:27Z
33.60,2021-05-31T09:38:28Z
34.10,2021-05-31T09:38:29Z
34.25,2021-05-31T09:38:30Z
33.72,2021-05-31T09:38:31Z
34.23,2021-05-31T09:38:32Z
34.17,2021-05-31T09:38:33Z
33.67,2021-05-31T09:38:34Z
34.20,2021-05-31T09:38:35Z
34.16,2021-05-31T09:38:36Z
33.63,2021-05-31T09:38:37Z
33.80,2021-05-31T09:38:38Z
34.25,2021-05-31T09:38:39Z
34.16,2021-05-31T09:38:40Z
33.72,2021-05-31T09:38:41Z
33.55,2021-05-31T09:38:42Z
34.10,2021-05-31T09:38:43Z
33.57,2021-05-31T09:38:44Z
33.67,2021-05-31T09:38:45Z
33.60,2021-05-31T09:38:46Z
33.81,2021-05-31T09:38:47Z
33.76,2021-05-31T09:38:48Z
33.37,2021-05-31T09:38:49Z
33.72,2021-05-31T09:38:50Z
33.60,2021-05-31T09:38:51Z
33.73,2021-05-31T09:38:52Z
33.64,2021-05-31T09:38:53Z
33.23,2021-05-31T09:38:54Z
33.70,2021-05-31T09:38:55Z
33.68,2021-05-31T09:38:56Z
33.54,2021-05-31T09:38:57Z
33.55,2021-05-31T09:38:58Z
33.67,2021-05-31T09:38:59Z
33.29,2021-05-31T09:39:00Z
33.03,2021-05-31T09:39:01Z
33.10,2021-05-31T09:39:02Z
32.97,2021-05-31T09:39:03Z
33.41,2021-05-31T09:39:04Z
32.88,2021-05-31T09:39:05Z
33.09,2021-05-31T09:39:06Z
33.23,2021-05-31T09:39:07Z
32.77,2021-05-31T09:39:08Z
33.41,2021-05-31T09:39:09Z
32.77,2021-05-31T09:39:10Z
33.35,2021-05-31T09:39:11Z
32.79,2021-05-31T09:39:12Z
33.00,2021-05-31T09:39:13Z
32.87,2021-05-31T09:39:14Z
32.74,2021-05-31T09:39:15Z
33.09,2021-05-31T09:39:16Z
32.97,2021-05-31T09:39:17Z
32.95,2021-05-31T09:39:18Z
32.47,2021-05-31T09:39:19Z
32.33,2021-05-31T09:39:20Z
32.66,2021-05-31T09:39:21Z
32.75,2021-05-31T09:39:22Z
32.10,2021-05-31T09:39:23Z
32.57,2021-05-31T09:39:24Z
32.68,2021-05-31T09:39:25Z
32.53,2021-05-31T09:39:26Z
31.88,2021-05-31T09:39:27Z
32.50,2021-05-31T09:39:28Z
32.55,2021-05-31T09:39:29Z
32.45,2021-05-31T09:39:30Z
32.20,2021-05-31T09:39:31Z
31.93,2021-05-31T09:39:32Z
32.00,2021-05-31T09:39:33Z
31.80,2021-05-31T09:39:34Z
31.59,2021-05-31T09:39:35Z
31.60,2021-05-31T09:39:36Z
31.91,2021-05-31T09:39:37Z
31.71,2021-05-31T09:39:38Z
31.70,2021-05-31T09:39:39Z
31.52,2021-05-31T09:39:40Z
31.40,2021-05-31T09:39:41Z
31.59,2021-05-31T09:39:42Z
31.57,2021-05-31T09:39:43Z
31.14,2021-05-31T09:39:44Z
31.54,2021-05-31T09:39:45Z
30.88,2021-05-31T09:39:46Z
30.88,2021-05-31T09:39:47Z
30.94,2021-05-31T09:39:48Z
31.08,2021-05-31T09:39:49Z
31.21,2021-05-31T09:39:50Z
30.37,2021-05-31T09:39:51Z
30.78,2021-05-31T09:39:52Z
30.42,2021-05-31T09:39:53Z
30.86,2021-05-31T09:39:54Z
30.47,2021-05-31T09:39:55Z
30.23,2021-05-31T09:39:56Z
30.02,2021-05-31T09:39:57Z
30.60,2021-05-31T09:39:58Z
30.22,2021-05-31T09:39:59Z
29.80,2021-05-31T09:40:00Z
30.11,2021-05-31T09:40:02Z
30.40,2021-05-31T09:40:03Z
30.12,2021-05-31T09:40:04Z
30.94,2021-05-31T09:40:05Z
30.00,2021-05-31T09:40:06Z
30.53,2021-05-31T09:40:07Z
30.84,2021-05-31T09:40:08Z
30.39,2021-05-31T09:40:09Z
30.60,2021-05-31T09:40:10Z
30.02,2021-05-31T09:40:11Z
30.16,2021-05-31T09:40:12Z
30.66,2021-05-31T09:40:13Z
30.97,2021-05-31T09:40:14Z
30.33,2021-05-31T09:40:15Z
30.23,2021-05-31T09:40:16Z
30.28,2021-05-31T09:40:17Z
30.35,2021-05-31T09:40:18Z
30.97,2021-05-31T09:40:19Z
30.24,2021-05-31T09:40:20Z
30.68,2021-05-31T09:40:21Z
30.87,2021-05-31T09:40:22Z
30.88,2021-05-31T09:40:23Z
30.63,2021-05-31T09:40:24Z
30.72,2021-05-31T09:40:25Z
30.28,2021-05-31T09:40:26Z
30.81,2021-05-31T09:40:27Z
30.90,2021-05-31T09:40:28Z
30.97,2021-05-31T09:40:29Z
30.39,2021-05-31T09:40:30Z
30.63,2021-05-31T09:40:31Z
30.40,2021-05-31T09:40:32Z
